category,overall_motivation,year,generated_pkey
chemistry,,2021,key_8377f52a4597cb4db0d8f26933f8144740c4ea3e73b7b05bfafc47679eb8d118
economics,,2021,key_8d9d68defbafc154cb27990accaf2c8212c620f8d99dcd1f020590faab878e22
literature,,2021,key_edc3696717a3f77f0f9171afee0d976e336f3c962fc1027e4c109ff022a3661c
peace,,2021,key_4c27dddb4e4ae35635eaa37ff1eff61d29779dcac3eafd930930aef34e625922
physics,"""for groundbreaking contributions to our understanding of complex physical systems""",2021,key_e9172123c1684b828979595e068e74768214eef6d10b2f04d4d434c96dffbf6a
medicine,,2021,key_a67863ce17f37e72e2432af1f03c9f0f36a8f2bbfbfd515069ba8bea0f96e495
chemistry,,2020,key_224aa560bfb7ebce7609dbe53c0a5d62912b2fc9aecaf761b0ad3bc1573ee5df
economics,,2020,key_ac28a39249fff430a6773175135805d75114ab36bc4cf97bbcc185a6d9153e28
literature,,2020,key_df55b7e8293bf86deda94148a823ec370f224f0e6ac5ffad65502f48f9c7de64
peace,,2020,key_b087eeb53003a72c7b0b6cd734987f781db20942de055497dd955f6866ebdd18
physics,,2020,key_b70c8bddf852e35c7fe4028f4a194df22539ae0d8522ab00734e776084754c9c
medicine,,2020,key_eb251a83ccc423eadfff40ac01644ff557939f6de9e62010886ca65cffcdb368
chemistry,,2019,key_093bfa6d8d9fdb92e49a73438dc98ee0a6981d5b21cebe78134e9b096abe8705
economics,,2019,key_c0d33747862a7eaa7094b719cbc27b38c689afa3765fad8815e2900ddf4c3316
literature,,2019,key_e979ebdead96e93ffee9679f90177dce530713a4389111401a26034fb1cfa57e
peace,,2019,key_60ec44d7fe822b2126c01929a51e549d5f78235b0401ae3c724ff8fc1518a856
physics,"""for contributions to our understanding of the evolution of the universe and Earth’s place in the cosmos""",2019,key_42d829464ad98b30abe2632a41c27bc2f0659304f5948772bf0890c97e23ccfe
medicine,,2019,key_d3d7cf0341bebe390037f18ffff0b44b8d4092278af5d7e28d45af667ab0122e
chemistry,,2018,key_f25c5d6030c1aee8de976ec50b6f6682ead6bddcca8ba8e40c6cc9ad1d6287a4
economics,,2018,key_1b484d8f87ecff1b23168a5a49414b95199219180112b52f31b7eca145840e11
literature,,2018,key_8583019684ae44dba60e7eb6d6dc8c745045f208ae00b3803b1b8c702a5b2f64
peace,,2018,key_ae8709f95eb00a740e4cf1e3bc0ddc12747dce1242dd91a3ebc4915a237f039b
physics,"""for groundbreaking inventions in the field of laser physics""",2018,key_c3c84d28a19ef0f8f487ddb0879ac3d8b922f2a3401953e61526a560cc353d76
medicine,,2018,key_949c718ae3d2da68455bccb1642b257d98030d7a1f67e79d51d91cb9283cf53a
chemistry,,2017,key_15920605a046765968240be56530c0082f9e4fa1983339ee9a7ce166fc952d4e
economics,,2017,key_03a2c9b8fd22f2bf13910b2a5ab5d0e3d824c82d5e0b71c0fef0216e651381a2
