first_name,prizes_generated_pkey,share,surname,laureate_id,motivation
Benjamin,key_8377f52a4597cb4db0d8f26933f8144740c4ea3e73b7b05bfafc47679eb8d118,2,List,1002,"""for the development of asymmetric organocatalysis"""
David,key_8377f52a4597cb4db0d8f26933f8144740c4ea3e73b7b05bfafc47679eb8d118,2,MacMillan,1003,"""for the development of asymmetric organocatalysis"""
David,key_8d9d68defbafc154cb27990accaf2c8212c620f8d99dcd1f020590faab878e22,2,Card,1007,"""for his empirical contributions to labour economics"""
Joshua,key_8d9d68defbafc154cb27990accaf2c8212c620f8d99dcd1f020590faab878e22,4,Angrist,1008,"""for their methodological contributions to the analysis of causal relationships"""
Guido,key_8d9d68defbafc154cb27990accaf2c8212c620f8d99dcd1f020590faab878e22,4,Imbens,1009,"""for their methodological contributions to the analysis of causal relationships"""
Abdulrazak,key_edc3696717a3f77f0f9171afee0d976e336f3c962fc1027e4c109ff022a3661c,1,Gurnah,1004,"""for his uncompromising and compassionate penetration of the effects of colonialism and the fate of the refugee in the gulf between cultures and continents"""
Maria,key_4c27dddb4e4ae35635eaa37ff1eff61d29779dcac3eafd930930aef34e625922,2,Ressa,1005,"""for their efforts to safeguard freedom of expression, which is a precondition for democracy and lasting peace"""
Dmitry,key_4c27dddb4e4ae35635eaa37ff1eff61d29779dcac3eafd930930aef34e625922,2,Muratov,1006,"""for their efforts to safeguard freedom of expression, which is a precondition for democracy and lasting peace"""
Syukuro,key_e9172123c1684b828979595e068e74768214eef6d10b2f04d4d434c96dffbf6a,4,Manabe,999,"""for the physical modelling of Earth’s climate, quantifying variability and reliably predicting global warming"""
Klaus,key_e9172123c1684b828979595e068e74768214eef6d10b2f04d4d434c96dffbf6a,4,Hasselmann,1000,"""for the physical modelling of Earth’s climate, quantifying variability and reliably predicting global warming"""
Giorgio,key_e9172123c1684b828979595e068e74768214eef6d10b2f04d4d434c96dffbf6a,2,Parisi,1001,"""for the discovery of the interplay of disorder and fluctuations in physical systems from atomic to planetary scales"""
David,key_a67863ce17f37e72e2432af1f03c9f0f36a8f2bbfbfd515069ba8bea0f96e495,2,Julius,997,"""for their discoveries of receptors for temperature and touch"""
Ardem,key_a67863ce17f37e72e2432af1f03c9f0f36a8f2bbfbfd515069ba8bea0f96e495,2,Patapoutian,998,"""for their discoveries of receptors for temperature and touch"""
Emmanuelle,key_224aa560bfb7ebce7609dbe53c0a5d62912b2fc9aecaf761b0ad3bc1573ee5df,2,Charpentier,991,"""for the development of a method for genome editing"""
Jennifer A.,key_224aa560bfb7ebce7609dbe53c0a5d62912b2fc9aecaf761b0ad3bc1573ee5df,2,Doudna,992,"""for the development of a method for genome editing"""
Paul,key_ac28a39249fff430a6773175135805d75114ab36bc4cf97bbcc185a6d9153e28,2,Milgrom,995,"""for improvements to auction theory and inventions of new auction formats"""
Robert,key_ac28a39249fff430a6773175135805d75114ab36bc4cf97bbcc185a6d9153e28,2,Wilson,996,"""for improvements to auction theory and inventions of new auction formats"""
Louise,key_df55b7e8293bf86deda94148a823ec370f224f0e6ac5ffad65502f48f9c7de64,1,Glück,993,"""for her unmistakable poetic voice that with austere beauty makes individual existence universal"""
World Food Programme,key_b087eeb53003a72c7b0b6cd734987f781db20942de055497dd955f6866ebdd18,1,,994,"""for its efforts to combat hunger, for its contribution to bettering conditions for peace in conflict-affected areas and for acting as a driving force in efforts to prevent the use of hunger as a weapon of war and conflict"""
Roger,key_b70c8bddf852e35c7fe4028f4a194df22539ae0d8522ab00734e776084754c9c,2,Penrose,988,"""for the discovery that black hole formation is a robust prediction of the general theory of relativity"""
Reinhard,key_b70c8bddf852e35c7fe4028f4a194df22539ae0d8522ab00734e776084754c9c,4,Genzel,989,"""for the discovery of a supermassive compact object at the centre of our galaxy"""
Andrea,key_b70c8bddf852e35c7fe4028f4a194df22539ae0d8522ab00734e776084754c9c,4,Ghez,990,"""for the discovery of a supermassive compact object at the centre of our galaxy"""
Harvey,key_eb251a83ccc423eadfff40ac01644ff557939f6de9e62010886ca65cffcdb368,3,Alter,985,"""for the discovery of Hepatitis C virus"""
Michael,key_eb251a83ccc423eadfff40ac01644ff557939f6de9e62010886ca65cffcdb368,3,Houghton,986,"""for the discovery of Hepatitis C virus"""
Charles,key_eb251a83ccc423eadfff40ac01644ff557939f6de9e62010886ca65cffcdb368,3,Rice,987,"""for the discovery of Hepatitis C virus"""
John,key_093bfa6d8d9fdb92e49a73438dc98ee0a6981d5b21cebe78134e9b096abe8705,3,Goodenough,976,"""for the development of lithium-ion batteries"""
M. Stanley,key_093bfa6d8d9fdb92e49a73438dc98ee0a6981d5b21cebe78134e9b096abe8705,3,Whittingham,977,"""for the development of lithium-ion batteries"""
Akira,key_093bfa6d8d9fdb92e49a73438dc98ee0a6981d5b21cebe78134e9b096abe8705,3,Yoshino,978,"""for the development of lithium-ion batteries"""
Abhijit,key_c0d33747862a7eaa7094b719cbc27b38c689afa3765fad8815e2900ddf4c3316,3,Banerjee,982,"""for their experimental approach to alleviating global poverty"""
Esther,key_c0d33747862a7eaa7094b719cbc27b38c689afa3765fad8815e2900ddf4c3316,3,Duflo,983,"""for their experimental approach to alleviating global poverty"""
Michael,key_c0d33747862a7eaa7094b719cbc27b38c689afa3765fad8815e2900ddf4c3316,3,Kremer,984,"""for their experimental approach to alleviating global poverty"""
Peter,key_e979ebdead96e93ffee9679f90177dce530713a4389111401a26034fb1cfa57e,1,Handke,980,"""for an influential work that with linguistic ingenuity has explored the periphery and the specificity of human experience"""
Abiy,key_60ec44d7fe822b2126c01929a51e549d5f78235b0401ae3c724ff8fc1518a856,1,Ahmed Ali,981,"""for his efforts to achieve peace and international cooperation, and in particular for his decisive initiative to resolve the border conflict with neighbouring Eritrea"""
James,key_42d829464ad98b30abe2632a41c27bc2f0659304f5948772bf0890c97e23ccfe,2,Peebles,973,"""for theoretical discoveries in physical cosmology"""
Michel,key_42d829464ad98b30abe2632a41c27bc2f0659304f5948772bf0890c97e23ccfe,4,Mayor,974,"""for the discovery of an exoplanet orbiting a solar-type star"""
Didier,key_42d829464ad98b30abe2632a41c27bc2f0659304f5948772bf0890c97e23ccfe,4,Queloz,975,"""for the discovery of an exoplanet orbiting a solar-type star"""
William,key_d3d7cf0341bebe390037f18ffff0b44b8d4092278af5d7e28d45af667ab0122e,3,Kaelin,970,"""for their discoveries of how cells sense and adapt to oxygen availability"""
Peter,key_d3d7cf0341bebe390037f18ffff0b44b8d4092278af5d7e28d45af667ab0122e,3,Ratcliffe,971,"""for their discoveries of how cells sense and adapt to oxygen availability"""
Gregg,key_d3d7cf0341bebe390037f18ffff0b44b8d4092278af5d7e28d45af667ab0122e,3,Semenza,972,"""for their discoveries of how cells sense and adapt to oxygen availability"""
Frances H.,key_f25c5d6030c1aee8de976ec50b6f6682ead6bddcca8ba8e40c6cc9ad1d6287a4,2,Arnold,963,"""for the directed evolution of enzymes"""
George P.,key_f25c5d6030c1aee8de976ec50b6f6682ead6bddcca8ba8e40c6cc9ad1d6287a4,4,Smith,964,"""for the phage display of peptides and antibodies"""
Sir Gregory P.,key_f25c5d6030c1aee8de976ec50b6f6682ead6bddcca8ba8e40c6cc9ad1d6287a4,4,Winter,965,"""for the phage display of peptides and antibodies"""
